@RELATION vowel2

@ATTRIBUTE Feature_0 NUMERIC
@ATTRIBUTE Feature_1 NUMERIC
@ATTRIBUTE Feature_2 NUMERIC
@ATTRIBUTE Feature_3 NUMERIC
@ATTRIBUTE Feature_4 NUMERIC
@ATTRIBUTE Feature_5 NUMERIC
@ATTRIBUTE Feature_6 NUMERIC
@ATTRIBUTE Feature_7 NUMERIC
@ATTRIBUTE Feature_8 NUMERIC
@ATTRIBUTE Feature_9 NUMERIC
@ATTRIBUTE Class NUMERIC

@DATA
-2.852,1.914,-0.755,0.825,-1.588,0.855,0.217,-0.246,0.238,-0.365,1.0
-3.648,1.812,-1.378,1.578,0.065,1.577,-0.466,0.702,0.06,-0.836,1.0
-3.653,0.373,-0.6,1.705,-0.222,1.765,-0.353,0.537,-0.797,-0.813,1.0
-3.165,0.408,-0.971,1.207,-0.298,1.921,-0.215,0.723,-0.492,-0.425,1.0
-2.105,1.035,-1.705,0.231,-0.558,1.554,-0.649,0.71,-0.855,-0.151,0.0
-3.712,1.816,-1.171,0.647,-0.767,1.698,-0.347,0.92,0.159,-0.359,0.0
-2.081,1.05,-1.778,0.411,-0.518,1.46,-0.576,0.735,-0.866,-0.172,0.0
-3.618,1.576,-1.14,0.699,-0.741,1.633,-0.387,1.086,0.235,-0.388,0.0
-3.459,2.086,-0.595,0.937,-1.841,0.6,0.457,0.4,0.473,-0.211,1.0
-2.596,1.56,-1.249,0.656,-1.095,1.292,-0.55,1.006,-0.15,-0.553,1.0
-3.171,0.49,-1.128,0.911,-0.388,2.014,-0.212,0.707,-0.551,-0.187,1.0
-3.141,1.873,-1.131,0.941,-0.759,1.224,-0.354,0.016,-0.218,-0.568,1.0
-3.065,2.372,-1.002,0.496,-1.295,0.86,0.327,-0.404,0.067,-0.155,1.0
-4.238,2.437,0.036,1.158,-2.127,0.554,0.12,0.823,0.565,-0.293,1.0
-3.869,1.86,-1.646,1.612,0.044,1.531,-0.493,0.862,-0.106,-1.001,1.0
-1.954,1.595,-1.593,0.37,-0.136,0.022,0.034,0.321,-0.19,-0.491,1.0
-2.321,1.303,0.32,-0.085,-0.278,0.001,-0.094,-0.283,0.852,0.022,1.0
-3.141,3.314,-0.996,-0.394,-0.19,-0.312,0.137,0.631,0.547,-0.247,1.0
-4.52,2.231,-0.088,0.513,-0.528,1.246,0.198,0.242,0.161,0.769,1.0
-3.03,1.185,0.314,-0.121,-0.591,0.965,0.353,-0.137,-0.221,0.075,1.0
-4.473,0.373,0.858,0.919,0.778,1.272,0.653,-0.216,-0.891,-0.627,1.0
-2.554,1.117,0.42,-0.022,-0.645,0.02,0.145,-0.327,0.66,0.073,1.0
-2.385,1.241,0.272,-0.04,-0.692,0.16,-0.061,-0.189,0.744,0.088,1.0
-3.092,3.014,-0.307,-0.016,-0.956,0.195,-0.227,0.367,0.958,-0.092,1.0
-2.05,0.065,-0.938,-0.037,0.082,1.561,0.393,0.835,-0.029,-0.394,1.0
-2.748,3.217,-0.976,-0.213,-0.792,0.771,-0.032,0.223,0.043,-0.825,1.0
-3.985,3.614,0.584,-0.42,-1.105,-0.174,0.348,0.885,-0.165,0.65,1.0
-3.082,1.633,-0.118,-0.147,-0.484,1.176,-0.086,-0.072,0.086,-0.564,1.0
-3.963,3.938,0.466,-0.564,-1.042,-0.064,0.241,0.888,-0.032,0.798,1.0
-1.737,1.789,-1.046,1.071,-0.775,1.041,-0.025,0.925,-0.452,0.007,1.0
-1.501,0.847,-1.619,0.92,-0.488,1.616,-0.161,1.127,-0.613,-0.051,0.0
-2.867,1.391,-0.817,1.595,-0.883,1.143,-0.427,1.159,0.17,-0.456,1.0
-1.332,0.848,-1.665,0.97,-0.463,1.522,-0.159,1.101,-0.541,-0.05,0.0
-1.22,0.831,-1.674,0.94,-0.425,1.463,-0.063,1.135,-0.422,0.06,0.0
-1.501,1.611,-1.003,1.156,-0.883,0.901,-0.169,0.862,-0.151,0.164,1.0
-1.891,1.776,-0.518,1.461,-1.05,0.567,-0.307,1.152,-0.239,0.325,1.0
-3.549,1.905,-0.509,1.963,-1.2,0.847,-0.157,0.842,0.625,-0.586,0.0
-1.384,-0.321,-2.266,0.937,-0.289,2.29,0.463,1.096,-1.436,-0.701,1.0
-1.123,0.415,-1.954,0.563,-0.465,1.983,0.027,1.614,-0.568,0.007,1.0
-3.545,1.926,-0.512,1.732,-1.109,1.006,0.021,0.82,0.731,-0.639,0.0
-1.4,0.316,-1.894,0.83,-0.242,2.038,0.003,1.667,-0.515,-0.087,1.0
-2.52,1.52,-0.959,1.296,-1.103,1.149,-0.268,1.249,0.092,-0.682,1.0
-3.193,2.026,0.83,0.813,-1.205,0.036,-0.95,0.786,1.045,0.21,1.0
-2.439,0.789,0.082,0.242,-0.693,0.595,-0.353,0.702,0.413,0.098,1.0
-1.507,-0.457,-1.728,0.256,-0.081,1.571,0.556,1.291,0.121,-0.456,1.0
-2.434,0.87,0.127,0.224,-0.811,0.666,-0.233,0.705,0.408,0.136,1.0
-3.169,1.041,0.509,0.693,-1.185,0.673,-0.352,0.877,0.434,1.009,0.0
-1.45,0.199,-1.127,-0.281,-0.372,1.287,0.369,0.855,0.303,-0.385,1.0
-3.576,1.357,0.912,1.878,-1.166,0.039,-1.537,0.658,0.843,1.087,1.0
-4.316,1.147,0.088,0.593,-0.314,1.316,-0.255,0.761,0.492,0.133,1.0
-2.834,0.654,0.733,1.434,-0.716,-0.028,-0.841,0.239,0.92,0.885,1.0
-4.079,2.663,-0.048,-0.315,0.234,0.861,0.335,0.435,-0.546,-0.928,0.0
-2.91,0.918,-0.138,-0.382,0.115,0.29,0.418,0.757,-0.898,-0.189,1.0
-4.188,2.637,0.502,0.552,0.735,0.395,-0.026,0.803,-0.874,-0.913,1.0
-4.068,2.566,-0.068,-0.152,0.126,0.548,0.453,0.577,-0.543,-0.896,0.0
