@RELATION vowel2

@ATTRIBUTE Feature_0 NUMERIC
@ATTRIBUTE Feature_1 NUMERIC
@ATTRIBUTE Feature_2 NUMERIC
@ATTRIBUTE Feature_3 NUMERIC
@ATTRIBUTE Feature_4 NUMERIC
@ATTRIBUTE Feature_5 NUMERIC
@ATTRIBUTE Feature_6 NUMERIC
@ATTRIBUTE Feature_7 NUMERIC
@ATTRIBUTE Feature_8 NUMERIC
@ATTRIBUTE Feature_9 NUMERIC
@ATTRIBUTE Class NUMERIC

@DATA
-2.135,0.954,-1.632,0.121,-0.704,1.6,-0.628,0.713,-0.903,-0.027,0.0
-2.54,2.144,-1.024,0.933,-1.567,1.024,0.188,-0.047,0.309,-0.633,1.0
-3.951,2.25,0.127,1.772,-1.906,0.567,-0.432,1.045,0.598,-0.293,1.0
-3.665,0.337,-0.641,1.791,-0.194,1.686,-0.359,0.57,-0.676,-0.841,1.0
-2.887,2.131,-0.83,0.682,-1.557,0.818,0.448,-0.382,0.207,-0.402,1.0
-3.635,2.25,-0.394,1.012,-1.693,0.117,0.665,0.281,0.343,-0.003,1.0
-3.593,0.29,-0.782,1.707,-0.175,1.662,-0.137,0.493,-0.492,-0.926,1.0
-3.046,0.387,-1.165,0.94,-0.386,1.978,-0.186,0.811,-0.394,-0.198,1.0
-2.255,0.902,-1.723,0.454,-0.524,1.453,-0.614,0.761,-0.885,-0.118,0.0
-3.543,1.391,-1.22,0.699,-0.769,1.579,-0.379,1.158,0.181,-0.178,0.0
-3.473,2.178,-0.82,0.706,-1.71,0.779,0.422,0.351,0.426,-0.267,1.0
-1.372,-0.03,-1.003,-0.388,-0.471,1.141,0.654,0.823,0.558,0.043,1.0
-3.941,3.353,0.486,-0.506,-1.12,0.101,0.297,0.711,-0.078,0.648,1.0
-4.161,2.937,0.157,0.336,-0.968,0.641,0.088,0.237,0.565,0.823,0.0
-3.84,3.745,0.121,-0.656,-1.066,0.329,0.734,0.875,-0.295,0.418,1.0
-4.676,2.537,0.075,0.73,-0.933,1.493,0.049,0.076,0.254,0.276,1.0
-4.477,0.246,1.087,1.108,0.682,1.057,0.424,-0.264,-1.195,-0.52,1.0
-1.895,-0.012,-0.97,-0.152,-0.161,1.509,0.487,0.809,0.044,-0.264,1.0
-1.945,0.352,-1.053,-0.228,-0.12,0.927,0.088,0.509,-0.279,-0.246,0.0
-3.917,3.496,0.409,-0.531,-1.15,0.017,0.605,0.977,-0.328,0.447,1.0
-1.804,0.431,-1.0,-0.427,-0.094,0.848,0.084,0.636,-0.275,-0.214,0.0
-2.351,1.53,0.086,-0.075,-0.426,0.125,-0.197,0.033,0.848,-0.038,1.0
-3.105,2.916,-0.207,0.031,-0.897,0.021,-0.229,0.256,1.073,-0.065,1.0
-4.16,3.329,0.275,0.394,-1.287,0.693,0.483,0.121,0.286,0.153,0.0
-4.88,3.064,0.06,0.434,-0.575,0.897,0.25,0.085,0.093,0.445,1.0
-2.489,1.773,-0.18,-0.152,-0.353,0.133,-0.186,0.207,0.788,-0.285,1.0
-1.768,0.786,-1.468,1.077,-0.347,1.704,-0.171,1.076,-0.691,-0.06,0.0
-3.813,3.705,-0.157,1.561,-1.503,-0.366,-0.581,1.412,0.29,-0.099,1.0
-3.972,2.279,-0.62,0.954,-1.09,0.719,0.717,0.3,1.309,0.171,1.0
-4.17,2.232,-0.389,1.211,-1.011,0.57,0.543,0.218,1.206,0.044,1.0
-0.941,0.539,-2.02,0.314,-0.679,1.897,0.028,1.504,-0.632,0.111,1.0
-2.679,1.731,-0.09,2.003,-1.009,0.038,-0.822,1.232,0.128,0.72,1.0
-1.28,0.798,-1.647,0.968,-0.418,1.609,-0.031,1.224,-0.374,0.044,0.0
-2.574,1.814,-0.167,1.826,-1.156,0.12,-0.609,1.543,0.11,0.75,1.0
-2.53,1.492,-0.936,1.21,-1.154,1.316,-0.267,1.149,0.226,-0.77,1.0
-1.512,1.492,-1.053,1.262,-0.809,0.941,-0.122,0.807,-0.206,0.145,1.0
-3.675,3.132,-0.241,1.587,-1.75,-0.222,0.039,1.052,0.545,0.233,1.0
-1.891,0.988,-1.06,0.119,0.59,0.263,0.372,0.39,-0.376,-0.655,0.0
-2.03,1.764,-0.386,-0.249,0.18,0.117,0.096,-0.121,0.067,-0.552,1.0
-2.55,2.629,0.084,-0.159,-0.882,0.093,-0.19,0.961,0.032,-0.589,1.0
-2.007,1.814,-0.581,-0.027,0.127,0.081,0.089,-0.016,0.115,-0.719,1.0
-2.559,2.3,0.408,-0.001,-1.077,0.125,-0.254,0.975,0.07,-0.47,1.0
-3.565,1.363,0.958,1.976,-1.268,0.091,-1.363,0.72,0.738,1.145,1.0
-1.388,0.215,-1.105,-0.295,-0.39,1.282,0.356,0.816,0.292,-0.376,1.0
-2.483,0.81,0.185,0.284,-0.917,0.73,-0.111,0.613,0.373,0.184,1.0
-2.089,1.695,-0.528,-0.232,0.385,-0.137,0.033,0.071,0.033,-0.744,1.0
-2.314,1.494,0.294,0.245,-0.769,0.05,-0.068,0.819,0.618,-0.572,1.0
-3.062,1.008,0.935,1.443,-0.579,0.068,-1.333,0.106,0.958,0.979,1.0
-3.155,1.021,0.455,0.624,-1.306,0.842,-0.123,0.909,0.328,0.876,0.0
-1.921,0.719,-0.95,0.299,0.222,0.786,0.128,0.588,-0.462,-0.491,0.0
-2.507,1.528,0.852,0.331,-1.231,-0.259,-0.265,0.856,0.07,0.069,1.0
-2.933,0.717,0.829,1.508,-0.517,0.069,-1.163,0.021,0.866,1.066,1.0
-3.53,1.268,0.903,1.887,-1.279,0.008,-1.441,0.657,0.873,1.042,1.0
-4.394,1.162,0.157,0.608,-0.409,1.352,-0.243,0.758,0.447,0.096,1.0
-1.933,0.728,-1.015,0.27,0.199,0.78,0.192,0.706,-0.446,-0.595,0.0
-3.482,1.127,0.899,1.993,-1.385,-0.05,-1.273,0.647,0.844,1.044,1.0
-3.533,2.319,1.085,0.247,-1.053,-0.429,-0.026,1.305,-0.243,-0.671,1.0
-4.16,2.814,0.557,0.604,0.584,0.477,-0.272,0.784,-0.999,-0.781,1.0
-3.162,-1.137,0.3,1.44,0.688,1.645,-0.447,-0.518,-0.52,0.641,1.0
-1.577,0.907,-0.291,0.007,-0.256,-0.233,0.187,-0.052,-0.627,0.238,1.0
-2.861,2.091,-0.411,-0.438,-0.643,0.317,0.817,0.104,-0.481,-0.252,1.0
-3.406,2.403,1.025,0.108,-1.1,-0.316,0.099,1.541,-0.304,-0.671,1.0
-2.923,0.919,-0.231,-0.307,0.075,0.265,0.403,0.691,-1.012,-0.157,1.0
-2.927,2.202,-0.532,-0.486,-0.519,0.585,0.813,-0.133,-0.475,-0.349,1.0
-2.555,1.421,-0.8,-0.233,-0.078,0.244,0.771,-0.112,-0.707,0.165,1.0
-3.049,0.084,0.981,1.193,0.761,0.495,-0.714,-0.466,-0.568,-0.149,1.0
-4.442,2.607,0.596,0.191,0.636,0.679,-0.14,0.774,-0.828,-1.122,1.0
-3.682,3.672,0.041,-0.508,-0.905,0.028,0.492,0.654,-0.722,-0.318,1.0
-2.846,1.01,-0.219,-0.083,0.091,0.076,0.442,0.509,-1.181,-0.021,1.0
-3.693,-0.568,0.727,1.236,0.612,1.502,-0.804,-0.763,-0.346,0.788,1.0
-3.543,0.624,0.674,1.413,0.653,-0.445,-0.803,-0.256,-0.65,0.423,1.0
-2.942,2.091,-0.353,-0.364,-0.61,0.401,0.864,0.191,-0.764,-0.235,1.0
-4.216,3.638,0.192,-0.023,-1.231,-0.32,0.128,1.03,0.061,-0.179,1.0
-4.077,2.542,0.039,0.082,0.218,0.393,0.324,0.399,-0.658,-0.964,0.0
-2.711,0.971,-0.023,0.053,0.101,-0.148,0.382,0.476,-1.05,-0.256,1.0
-2.905,2.311,-0.658,0.022,-1.121,0.25,0.467,0.484,-0.157,-0.676,1.0
-3.012,1.628,-0.834,0.975,-0.299,0.926,0.174,0.836,-0.239,-1.144,1.0
-2.591,1.809,-0.659,-0.016,-0.673,0.588,0.084,0.182,-0.094,-0.372,1.0
-4.708,3.269,-1.121,0.701,0.437,0.176,0.552,0.004,-0.168,-1.484,1.0
-3.0,1.524,-0.866,1.015,-0.4,0.861,0.174,0.938,-0.216,-1.01,1.0
-2.875,0.868,-0.728,1.439,0.355,0.846,-0.378,-0.233,-1.072,0.505,0.0
-2.859,2.255,-0.676,0.098,-1.086,0.041,0.732,0.305,-0.141,-0.636,1.0
-3.426,0.584,-0.469,1.776,0.566,1.686,0.07,0.081,-1.483,-0.141,1.0
-2.511,1.511,-0.555,0.226,-0.735,0.631,-0.006,0.52,-0.138,-0.651,1.0
-3.006,1.407,-0.875,0.945,-0.495,0.721,0.212,0.75,-0.037,-1.054,1.0
-4.172,3.188,-0.375,1.028,-1.41,0.008,0.513,0.635,0.802,-0.28,1.0
-2.898,2.421,-0.81,-0.043,-1.164,0.448,0.69,0.218,-0.078,-0.876,1.0
-1.885,2.214,-0.673,0.147,-0.148,-0.4,0.252,-0.098,-0.874,0.245,1.0
-3.984,2.29,-0.103,-0.707,0.297,0.317,0.857,1.403,-1.253,-0.298,0.0
-2.528,1.288,-0.144,-0.171,-0.077,0.26,-0.045,0.681,-1.399,-0.066,1.0
-3.431,-0.5,-0.362,1.173,1.59,0.956,0.162,-0.853,-0.364,0.084,1.0
-2.659,-0.101,-0.687,0.697,1.081,1.045,-0.149,0.184,-0.927,0.327,1.0
-2.103,0.655,-0.84,1.195,0.377,0.135,-0.504,-0.549,-0.404,0.602,0.0
-1.926,2.172,-0.571,0.257,-0.159,-0.493,0.27,-0.153,-0.673,-0.005,1.0
-4.341,3.514,-0.453,-1.047,-0.469,0.51,0.618,0.801,-0.399,-0.777,1.0
-5.069,2.119,0.826,-0.274,0.576,0.145,0.308,1.001,-1.412,-0.306,1.0
-2.601,2.735,-0.322,-0.255,-1.67,0.229,0.202,1.01,-0.871,-0.461,1.0
-2.514,0.558,-0.777,1.299,0.027,0.247,-0.487,-0.653,-0.028,0.481,0.0
-2.64,2.704,-0.345,-0.23,-1.649,0.064,0.275,0.952,-0.651,-0.571,1.0
-3.494,1.207,-0.607,0.242,-0.43,0.131,0.236,0.545,-0.593,0.678,1.0
-4.393,2.137,0.57,1.397,0.293,-0.836,-0.966,-0.461,-0.277,1.184,1.0
-3.631,1.195,-0.719,0.13,-0.065,0.348,-0.061,0.555,-0.594,0.806,1.0
-4.475,4.064,-0.927,-0.678,0.599,0.445,0.224,0.103,-1.336,-0.192,0.0
-5.125,2.077,1.283,2.003,-0.734,-0.513,-0.557,0.055,0.295,0.269,1.0
-4.316,1.409,0.441,1.819,0.5,-0.617,-0.633,-0.621,-0.671,1.193,1.0
-4.403,1.409,0.551,1.496,0.673,-0.616,-0.787,-0.382,-0.696,1.139,1.0
-3.85,2.28,-1.055,-0.335,-0.164,0.41,0.913,-0.391,-0.338,0.26,1.0
-4.661,4.235,-0.497,-1.021,0.295,0.457,-0.019,0.345,-1.355,0.062,0.0
-5.105,1.968,1.14,1.719,-0.443,-0.432,-0.969,-0.173,0.551,0.176,1.0
-2.764,1.111,0.727,1.54,-0.855,0.261,-1.11,0.227,0.42,0.991,1.0
-2.895,0.682,-0.151,0.218,-0.689,1.118,-0.264,0.922,0.757,0.327,1.0
-2.499,0.119,-0.82,0.346,0.347,1.696,0.245,0.689,-0.084,-0.596,1.0
-3.915,2.158,0.781,0.643,-1.023,0.598,-0.718,0.274,0.376,0.77,0.0
-2.982,0.522,-0.1,0.362,-0.66,1.115,-0.305,0.859,0.637,0.344,1.0
-1.716,1.186,-0.809,-0.515,-0.35,0.29,-0.404,0.678,0.172,-0.212,1.0
-2.769,2.906,-0.194,0.349,-0.958,0.089,-0.245,1.004,0.6,-0.336,1.0
-2.632,0.881,0.71,1.8,-0.75,0.33,-1.128,0.177,0.339,1.166,1.0
-3.824,1.832,1.093,1.024,-1.09,0.56,-0.336,0.299,0.126,1.005,0.0
-2.484,0.559,0.624,1.951,-0.646,0.381,-1.106,0.036,0.24,1.291,1.0
-1.969,0.835,-0.671,-0.27,0.028,0.4,-0.444,0.53,0.061,-0.343,1.0
-2.889,1.418,0.409,0.61,-1.018,0.992,0.005,0.518,-0.027,-0.326,1.0
-2.71,0.809,0.754,1.903,-0.764,0.378,-1.123,0.162,0.405,1.163,1.0
-3.81,1.91,0.527,0.478,-0.972,0.945,-0.28,0.719,0.482,0.829,0.0
-2.073,0.088,-0.73,0.296,-0.286,1.75,0.154,1.078,0.294,-0.174,1.0
-1.222,0.491,-0.716,0.004,-0.323,1.108,-0.148,0.773,0.387,-0.073,0.0
-2.765,2.817,-2.02,0.213,-0.772,0.852,0.252,-0.193,-0.202,-0.093,1.0
-3.297,2.88,-0.859,-0.301,-1.02,0.798,0.288,0.855,-0.528,-0.662,1.0
-2.008,0.785,-1.489,0.654,-0.685,0.313,-0.085,0.856,-0.516,-0.053,0.0
-1.929,0.777,-1.415,0.598,-0.579,0.215,-0.061,0.733,-0.333,-0.235,0.0
-4.13,3.291,-1.424,0.359,-0.273,1.297,-0.454,0.62,-0.527,-0.709,0.0
-3.731,1.927,-0.705,0.453,-0.372,1.149,0.046,0.323,-0.627,-0.331,1.0
-3.19,3.101,-1.659,-0.182,-0.436,0.828,0.272,0.502,-0.857,-0.516,1.0
-4.074,4.187,-0.555,0.052,-1.603,0.73,-0.061,0.981,0.249,-0.25,1.0
-3.871,1.694,-0.606,1.428,0.044,0.844,-0.013,0.126,-1.218,-0.553,1.0
-1.998,1.497,-1.005,0.519,-1.236,0.398,0.273,0.151,-0.319,-0.49,1.0
-3.045,3.312,0.171,-0.605,-1.027,0.924,0.353,0.897,0.365,-0.871,1.0
-4.089,3.712,0.315,-0.05,-0.929,0.018,-0.35,1.77,0.244,-0.301,1.0
-3.053,0.716,-1.024,1.422,0.184,1.473,0.261,0.983,-0.431,-0.717,1.0
-3.676,-0.185,-0.563,2.377,0.096,1.854,0.303,0.296,-0.358,-1.205,1.0
-3.689,1.367,-0.389,0.376,0.136,0.343,0.156,1.01,-0.611,-0.551,1.0
-3.0,0.217,-0.855,0.803,-0.008,1.795,-0.01,1.07,-0.061,-1.046,1.0
-2.45,1.993,-1.08,-0.09,0.367,0.324,-0.164,0.684,-0.181,-1.013,1.0
-2.544,2.725,-0.067,-0.787,-0.903,0.97,0.524,0.32,0.283,-0.822,1.0
-2.565,1.871,-0.269,0.187,-0.656,0.267,-0.328,0.184,0.348,-0.511,1.0
-4.022,0.941,-0.623,1.461,0.02,1.904,-0.074,0.464,-0.541,-0.211,1.0
-2.377,-0.266,-1.371,1.09,0.24,1.843,0.107,0.702,-1.256,-0.62,1.0
-2.596,1.867,-0.208,0.208,-0.574,0.146,-0.214,0.116,0.395,-0.541,1.0
