@RELATION vowel2

@ATTRIBUTE Feature_0 NUMERIC
@ATTRIBUTE Feature_1 NUMERIC
@ATTRIBUTE Feature_2 NUMERIC
@ATTRIBUTE Feature_3 NUMERIC
@ATTRIBUTE Feature_4 NUMERIC
@ATTRIBUTE Feature_5 NUMERIC
@ATTRIBUTE Feature_6 NUMERIC
@ATTRIBUTE Feature_7 NUMERIC
@ATTRIBUTE Feature_8 NUMERIC
@ATTRIBUTE Feature_9 NUMERIC
@ATTRIBUTE Class NUMERIC

@DATA
-3.639,0.418,-0.67,1.779,-0.168,1.627,-0.388,0.529,-0.874,-0.814,1.0
-2.287,1.809,-1.498,1.012,-1.053,1.06,-0.567,0.235,-0.091,-0.795,1.0
-2.598,1.938,-0.846,1.062,-1.633,0.764,0.394,-0.15,0.277,-0.396,1.0
-3.941,2.305,0.124,1.771,-1.815,0.593,-0.435,0.992,0.575,-0.301,1.0
-3.032,1.739,-1.141,0.737,-0.834,1.386,-0.575,0.679,-0.018,-0.823,1.0
-2.304,1.784,-1.506,0.981,-0.961,0.806,-0.294,-0.002,0.119,-0.76,1.0
-3.582,2.374,-0.358,1.162,-1.953,0.621,0.339,0.355,0.415,-0.259,1.0
-3.673,1.811,-1.405,1.621,0.044,1.572,-0.453,0.745,-0.066,-0.733,1.0
-3.624,0.305,-0.708,1.758,-0.194,1.675,-0.273,0.561,-0.577,-0.843,1.0
-3.062,0.351,-1.071,1.061,-0.355,1.99,-0.21,0.796,-0.358,-0.299,1.0
-2.911,1.928,-1.131,0.899,-0.911,1.111,-0.208,-0.047,-0.029,-0.539,1.0
-4.208,2.447,0.049,1.331,-2.088,0.585,-0.05,0.82,0.606,-0.302,1.0
-3.604,0.235,-0.836,1.786,-0.153,1.642,-0.096,0.488,-0.524,-1.003,1.0
-3.546,1.258,-1.227,0.823,-0.702,1.734,-0.397,1.333,-0.277,0.013,0.0
-4.102,0.209,0.414,0.423,0.985,1.434,0.663,0.036,-0.784,-0.668,1.0
-4.275,0.162,0.728,0.662,0.94,1.269,0.711,0.073,-0.827,-0.655,1.0
-1.952,1.469,-1.375,0.105,-0.154,0.17,-0.047,0.336,-0.098,-0.41,1.0
-2.67,2.696,-0.231,-0.028,-1.014,0.486,-0.137,0.448,0.285,-0.482,1.0
-3.054,3.104,-0.513,-0.085,-0.952,0.299,-0.269,0.459,0.892,-0.308,1.0
-2.922,1.516,-0.002,-0.353,-0.464,1.184,0.383,-0.175,-0.346,-0.033,1.0
-4.314,-0.106,1.044,1.192,0.687,0.763,0.158,-0.193,-1.342,-0.447,1.0
-4.158,-0.342,0.9,1.09,0.56,0.955,0.395,-0.328,-1.52,-0.498,1.0
-3.065,3.139,-0.461,-0.221,-0.759,-0.045,0.068,0.274,0.999,-0.331,1.0
-1.077,0.511,-2.006,0.305,-0.584,1.962,0.089,1.406,-0.669,-0.027,1.0
-2.125,1.952,-0.415,1.458,-0.985,0.52,-0.344,1.249,-0.37,0.145,1.0
-2.308,2.023,-0.203,1.493,-1.223,0.379,-0.481,1.403,-0.045,0.402,1.0
-3.33,1.529,-0.552,2.023,-0.845,0.016,0.049,0.512,0.396,0.386,0.0
-1.57,1.655,-1.04,1.16,-0.923,0.961,-0.231,0.955,-0.273,0.065,1.0
-3.836,3.699,-0.225,1.52,-1.729,-0.184,0.064,0.97,0.5,-0.13,1.0
-3.478,1.703,-0.557,2.191,-1.043,0.339,-0.004,0.587,0.45,0.006,0.0
-4.333,2.438,-0.219,1.372,-0.761,0.306,0.594,-0.022,1.103,0.19,1.0
-0.961,0.514,-1.951,0.364,-0.68,1.895,0.047,1.539,-0.63,0.094,1.0
-2.562,1.361,-0.94,1.333,-1.047,1.208,-0.316,1.055,0.354,-0.77,1.0
-3.693,3.067,-0.273,1.619,-1.905,0.045,0.006,1.347,0.346,0.36,1.0
-4.386,2.271,-0.157,1.536,-0.614,0.23,0.57,-0.117,1.074,0.397,1.0
-3.425,1.724,-0.638,1.573,-1.041,1.204,-0.124,1.258,0.548,-0.507,0.0
-1.614,0.287,-1.195,-0.252,-0.257,1.251,0.281,0.898,0.188,-0.423,1.0
-2.464,1.968,0.026,0.078,-0.542,0.074,0.051,0.596,0.26,-0.437,1.0
-3.299,1.73,0.187,0.121,-1.251,0.796,-0.366,1.091,0.493,0.436,0.0
-2.431,1.873,0.208,0.123,-0.634,0.178,0.04,0.612,0.446,-0.562,1.0
-3.198,1.373,0.392,0.423,-1.203,0.656,-0.428,0.994,0.576,0.865,0.0
-3.772,0.904,-0.195,0.317,-0.473,1.31,-0.043,0.898,0.536,0.503,1.0
-4.066,1.05,-0.049,0.458,-0.357,1.331,-0.129,0.848,0.509,0.317,1.0
-2.475,1.498,0.864,0.397,-1.17,-0.234,-0.388,0.825,0.16,0.057,1.0
-2.608,0.839,0.203,0.305,-0.851,0.78,-0.143,0.607,0.344,0.106,1.0
-1.953,-0.596,-1.543,0.619,0.056,1.742,0.592,1.289,-0.163,-0.523,1.0
-1.495,0.117,-1.134,-0.249,-0.37,1.286,0.348,0.854,0.313,-0.376,1.0
