@RELATION vowel2

@ATTRIBUTE Feature_0 NUMERIC
@ATTRIBUTE Feature_1 NUMERIC
@ATTRIBUTE Feature_2 NUMERIC
@ATTRIBUTE Feature_3 NUMERIC
@ATTRIBUTE Feature_4 NUMERIC
@ATTRIBUTE Feature_5 NUMERIC
@ATTRIBUTE Feature_6 NUMERIC
@ATTRIBUTE Feature_7 NUMERIC
@ATTRIBUTE Feature_8 NUMERIC
@ATTRIBUTE Feature_9 NUMERIC
@ATTRIBUTE Class NUMERIC

@DATA
-3.327,0.496,-0.694,1.365,-0.265,1.933,-0.363,0.51,-0.621,-0.488,1.0
-3.482,2.524,-0.433,1.048,-1.995,0.902,0.322,0.45,0.377,-0.366,1.0
-3.86,2.116,-0.939,0.688,-0.675,1.679,-0.512,0.928,-0.167,-0.434,0.0
-2.826,2.003,-0.738,0.801,-1.669,0.939,0.245,-0.257,0.256,-0.458,1.0
-2.859,1.627,-1.14,0.769,-0.948,1.39,-0.608,0.956,-0.204,-0.727,1.0
-2.724,2.067,-1.142,0.923,-1.157,1.17,-0.276,0.172,-0.008,-0.649,1.0
-3.015,2.232,-0.899,0.574,-1.331,0.546,0.61,-0.452,0.035,-0.156,1.0
-3.559,2.126,-0.445,1.053,-1.765,0.349,0.546,0.321,0.443,-0.118,1.0
-4.074,2.281,0.152,1.556,-1.613,-0.047,0.222,0.252,0.775,0.125,1.0
-3.687,1.784,-1.593,1.603,0.123,1.424,-0.225,0.441,0.206,-0.714,1.0
-2.302,0.85,-1.646,0.455,-0.488,1.491,-0.617,0.819,-0.887,-0.08,0.0
-2.368,1.727,-1.556,1.162,-0.819,0.941,-0.572,0.345,-0.279,-0.736,1.0
-2.666,1.516,-1.198,0.741,-1.066,1.24,-0.574,0.965,-0.13,-0.711,1.0
-1.816,0.458,-0.947,-0.341,0.085,0.75,0.144,0.462,-0.24,-0.266,0.0
-1.657,0.056,-1.044,-0.32,-0.316,1.321,0.638,0.8,0.298,-0.159,1.0
-1.709,0.486,-0.953,-0.346,0.02,0.786,0.145,0.564,-0.229,-0.322,0.0
-4.65,2.455,0.013,0.681,-0.8,1.434,0.126,0.036,0.382,0.278,1.0
-1.856,0.063,-1.011,-0.238,-0.152,1.461,0.572,0.775,0.154,-0.31,1.0
-1.976,0.389,-0.947,-0.25,-0.065,0.949,0.127,0.478,-0.323,-0.345,0.0
-4.232,3.035,0.428,0.497,-1.374,0.549,0.133,0.232,0.129,0.487,0.0
-4.759,2.696,0.104,0.697,-0.787,1.114,0.205,-0.066,0.369,0.306,1.0
-2.945,1.724,-0.312,-0.239,-0.447,1.36,0.014,-0.102,0.021,-0.564,1.0
-1.978,1.542,-1.487,-0.096,-0.025,0.32,-0.063,0.097,-0.073,-0.381,1.0
-2.441,0.191,-0.814,0.255,0.411,1.636,0.395,0.761,-0.005,-0.564,1.0
-1.672,0.328,-0.833,-0.577,-0.363,0.84,0.18,0.682,-0.124,-0.109,0.0
-2.788,3.194,-1.142,-0.313,-0.58,0.357,0.281,0.082,0.109,-0.858,1.0
-4.136,3.582,-0.407,-0.038,-0.687,1.031,0.491,0.157,0.305,0.028,0.0
-3.058,1.678,-0.351,-0.255,0.038,0.692,-0.173,0.226,0.202,-0.593,1.0
-2.432,2.126,-0.218,1.422,-1.169,0.41,-0.393,1.326,-0.067,0.225,1.0
-2.607,2.406,-0.088,1.586,-1.477,0.164,-0.527,1.551,0.033,0.522,1.0
-1.012,0.516,-2.041,0.32,-0.634,1.969,0.041,1.414,-0.687,0.047,1.0
-2.155,2.027,-0.393,1.354,-1.045,0.646,-0.246,1.279,-0.396,0.177,1.0
-2.652,2.156,-0.053,1.694,-1.258,0.062,-0.61,1.397,0.133,0.602,1.0
-3.834,3.749,-0.183,1.518,-1.585,-0.281,-0.334,1.191,0.425,-0.104,1.0
-2.043,1.95,-0.435,1.341,-1.049,0.558,-0.237,1.237,-0.283,0.306,1.0
-1.417,-0.319,-2.254,1.072,-0.221,2.268,0.43,0.923,-1.486,-0.698,1.0
-2.176,1.952,-0.144,1.659,-1.128,0.28,-0.658,1.346,0.008,0.505,1.0
